美 国 陆 军 导 弹 与 空 间 防 御 项 目 执 行 办 公 室 负 责 综 合 作 战 指 挥 系 统 项 目 的 菲 尔 · 罗 滕 伯 恩 上 校 ， 8 月 26 日 在 接 受 《 防 务 新 闻 》 采 访 时 证 实 了 这 个 消 息 。	采访
台 中 市 东 海 大 学 夜 市 商 圈 民 宅 9 月 19 日 清 晨 发 生 气 爆 并 引 发 火 灾	地理
捷 克 议 会 参 议 院 主 席 访 问 台 湾 后 ， 大 陆 客 户 取 消 了 捷 克 知 名 钢 琴 制 造 商 的 订 单	地理
台 湾 南 投 县 仁 爱 乡 9 月 13 日 发 生 游 客 在 溪 床 露 营 被 水 冲 走 意 外	地理
有 记 者 就 有 报 道 称 美 国 国 务 院 官 员 克 拉 奇 或 将 率 代 表 团 [UNK] 访 问 [UNK] 台 湾 一 事 提 问 。	地理
台 湾 澎 湖 海 事 水 产 职 校 师 生 搭 乘 台 华 轮 进 行 海 上 实 习	地理
美 空 军 [UNK] 全 球 打 击 司 令 部 [UNK] 从 加 利 福 尼 亚 州 的 范 登 堡 空 军 基 地 成 功 发 射 了 这 枚 搭 载 有 试 验 用 分 导 弹 头 （ mi ##r ##v ） 的 洲 际 弹 道 导 弹 。	地理
抵 美 国 首 都 华 盛 顿 （ 并 投 放 常 规 弹 头 或 核 弹 头 ） 仅 需 15 分 钟 ，	地理
报 道 称 ， 美 国 最 大 的 连 锁 电 影 院 am ##c 日 前 宣 布 ， 根 据 当 地 、 州 和 联 邦 法 规 ， 将 关 闭 旗 下 所 有 电 影 院 ， 并 表 示 关 闭 时 间 至 少 持 续 6 周 到 12 周 。	地理
据 美 联 社 2 月 16 日 报 道 ， 美 国 派 拉 蒙 影 片 公 司 的 《 刺 猬 索 尼 克 》 的 票 房 表 现 远 远 超 出 了 外 界 的 预 期 ， 尤 其 是 对 一 部 仅 仅 几 个 月 前 还 是 笑 柄 的 影 片 而 言 。	地理
台 湾 涉 外 事 务 主 管 部 门 负 责 人 吴 钊 燮 21 日 接 受 美 国 全 国 公 共 广 播 电 台 专 访 时 表 示	地理
抵 达 新 加 坡 巴 耶 利 峇 空 军 基 地	地理
美 国 纽 约 时 代 广 场 [UNK] 曼 哈 顿 悬 日 [UNK] 景 观 忽 隐 忽 现 ， 仍 然 吸 引 万 众 聚 焦	地理
在 华 盛 顿 白 宫 等 候	地理
美 国 财 政 部 长 姆 努 钦 （ 前 右 ） 和 美 国 总 统 特 朗 普 的 女 儿 伊 万 卡 （ 前 左 ） 出 席 美 国 驻 以 色 列 使 馆 开 馆 仪 式 。	地理
在 美 国 首 都 华 盛 顿 附 近	地理
在 美 国 首 都 华 盛 顿 附 近 的 安 德 鲁 斯 空 军 基 地	地理
在 约 旦 河 西 岸 城 市 拉 姆 安 拉	地理
4 月 25 日 ， 在 美 国 华 盛 顿	地理
叙 利 亚 首 都 大 马 士 革	地理
大 马 士 革 东 郊 东 古 塔 地 区	地理
中 国 国 务 院 总 理 李 克 强 在 北 京 中 南 海 紫 光 阁 会 见 美 国 联 邦 参 议 员 戴 恩 斯 率 领 的 议 员 访 华 团 。	地理
这 是 3 月 5 日 在 土 耳 其 安 卡 拉 拍 摄 的 美 国 驻 土 耳 其 大 使 馆 。	地理
这 是 3 月 6 日 在 土 耳 其 安 卡 拉 拍 摄 的 美 国 驻 土 耳 其 大 使 馆 。	地理
2 月 20 日 ， 美 国 演 员 威 廉 · 达 福 在 德 国 首 都 柏 林 出 席 新 闻 发 布 会 。	地理
1 月 21 日 ， 在 约 旦 首 都 安 曼	地理
宣 称 中 国 驻 纽 约 总 领 馆 已 成 为 中 国 政 府	地理
综 合 《 华 尔 街 日 报 》 、 美 国 之 音 、 cnn 报 道 ： 美 国 国 土 安 全 部 24 日 提 议 ，	地理
美 国 肯 塔 基 州 路 易 斯 维 尔 黑 人 女 性 泰 勒 3 月 在 家 遭 白 人 警 员 射 杀	地理
美 国 肯 塔 基 州 路 易 斯 维 尔 黑 人 女 性 泰 勒 4 月 在 家 遭 白 人 警 员 射 杀	地理
美 国 佛 罗 里 达 州 共 和 党 籍 州 长 德 桑 蒂 斯 22 日 推 出 了 [UNK] 最 严 厉 最 全 面 [UNK] 法 律 草 案	地理
加 州 三 藩 市 地 方 法 官 比 勒 ( la ##ure ##l be ##el ##er ) 20 日 同 意 下 达 初 步 禁 令	地理
台 湾 的 中 山 科 学 研 究 院	地理
台 湾 新 北 市	地理
台 湾 空 军 司 令 部 昨 天 透 露	地理
台 湾 是 中 国 领 土 神 圣 不 可 分 割 的 一 部 分	地理
从 中 国 大 陆 台 湾 岛 上 空 飞 过	地理
台 湾 问 题 事 关 中 国 主 权 和 领 土 完 整	地理
美 国 教 育 理 事 会 副 总 裁	地理
美 国 国 务 院	地理
美 国 国 会	地理
美 国 肯 塔 基 州 路 易 斯 维 尔 市	地理
美 国 联 邦 储 备 委 员 会	地理
美 国 国 会 众 议 院 金 融 服 务 委 员 会	地理
美 国 密 苏 里 州 州 长	地理
美 联 社 报 道 ， 这 些 制 裁 对 象 将 被 禁 止 与 美 国 商 业 往 来	地理
美 国 联 邦 储 备 委 员 会 主 席 鲍 威 尔	地理
美 国 国 会 众 议 院 金 融 服 务 委 员 会	地理
美 国 得 克 萨 斯 州	地理
美 国 联 邦 储 备 委 员 会	地理
美 国 汇 盛 金 融 管 理 公 司	地理
美 国 国 务 院	地理
多 数 美 国 民 众 希 望 已 故 联 邦 最 高 法 院 大 法 官	地理
美 国 纽 约 州 罗 切 斯 特 市	地理
美 国 有 线 电 视 新 闻 网	地理
美 国 联 邦 最 高 法 院	地理
美 国 联 邦 最 高 法 院	地理
美 国 联 邦 最 高 法 院	地理
美 国 克 劳 斯 财 团	地理
美 国 加 利 福 尼 亚 州	地理
美 国 劳 工 部	地理
台 湾 问 题 事 关 中 国 主 权 和 领 土 完 整	地理
台 湾 问 题 是 中 美 关 系 中 最 重 要 最 敏 感 的 问 题 ， 一 个 中 国 原 则 是 中 美 关 系 的 政 治 基 础 。	地理
中 国 在 台 湾 问 题 上 的 立 场 一 以 贯 之 。	地理
台 湾 是 中 国 不 可 分 割 的 一 部 分 。	地理
台 湾 问 题 事 关 中 国 主 权 和 领 土 完 整	地理
台 湾 是 中 国 领 土 不 可 分 割 的 一 部 分	地理
对 于 台 湾 参 与 apec 的 议 题 ， 中 国 外 交 部 有 关 官 员 曾 指 出	地理
台 湾 是 中 国 不 可 分 割 的 一 部 分	地理
台 湾 中 华 电 信 股 份 有 限 公 司 、 台 湾 大 哥 大 股 份 有 限 公 司 30 日 相 继 宣 布 开 通 5g 服 务 , 台 湾 正 式 进 入 5g 时 代 。	地理
台 湾 中 华 电 信 股 份 有 限 公 司 、 台 湾 大 哥 大 股 份 有 限 公 司 30 日 相 继 宣 布 开 通 5g 服 务 , 台 湾 正 式 进 入 5g 时 代 。	地理
美 国 国 防 部 与 其 他 部 门 正 在 确 定 是 否 将 中 芯 国 际 列 入 黑 名 单	地理
美 国 国 务 院 发 言 人 近 期 发 表 声 明 称	地理
美 国 白 宫 已 经 要 求 政 府 机 构 提 交 所 有 与 中 国 相 关 的 支 出 细 节	地理
9 月 5 日 是 美 国 西 海 岸 城 市 波 特 兰 爆 发 反 种 族 主 义 和 反 警 察 暴 力 示 威 活 动 第 100 天	地理
美 国 北 得 克 萨 斯 大 学 日 前 突 然 驱 逐 15 名 中 国 公 派 留 学 生	地理
美 国 白 宫 政 府 网 站 发 布 总 统 公 告	地理
但 更 多 的 门 槛 是 在 美 国 国 务 院 及 其 系 统 制 造 的 签 证 环 节	地理
美 国 斯 坦 福 大 学 下 属 的 互 联 网 观 察 机 构 日 前 发 布 报 告 称	地理
美 国 电 商 巨 头 亚 马 逊 已 经 禁 止 从 海 外 向 美 国 销 售 植 物	地理
美 国 纽 约 州 罗 切 斯 特 市 游 行 示 威 也 在 持 续 进 行	地理
美 国 联 邦 调 查 局 ( fbi ) 洛 杉 矶 部 门 ( fbi lo ##s angel ##es ) 5 日 在 社 交 媒 体 公 布 了 一 张 圈 画 出 范 围 的 地 图	地理
美 空 军 在 加 利 福 尼 亚 州 范 登 堡 空 军 基 地	地理
美 国 国 会 预 算 办 公 室 预 计	地理
美 国 华 盛 顿 特 区 警 察 开 枪 打 死 了 一 名 年 轻 黑 人 男 子 , 再 引 发 风 波	地理
美 国 国 会 众 议 院 当 地 时 间 周 二 （ 22 日 ） 以 高 票 通 过 《 防 止 强 迫 维 吾 尔 劳 动 法 》	发表
美 国 国 防 部 长 埃 斯 珀 周 三 宣 布 雄 心 勃 勃 的 海 军 扩 编 计 划	发表
美 国 《 国 家 利 益 》 双 月 刊 网 站 9 月 6 日 发 表 了 凯 尔 · 沟 上 的 题 为 《 美 国 不 太 秘 密 的 武 器 ： 特 种 部 队 》 的 文 章 。	发表
美 国 《 国 家 利 益 》 双 月 刊 网 站 9 月 6 日 发 表 了 题 为 《 k ##f - x 将 使 韩 国 的 隐 身 战 斗 机 梦 想 变 为 现 实 》 的 报 道 。	发表
美 国 《 防 务 新 闻 》 周 刊 网 站 9 月 1 日 发 表 了 题 为 《 两 种 高 超 音 速 武 器 的 研 发 刚 刚 抵 达 新 的 里 程 碑 》 的 报 道 ，	发表
美 国 海 军 学 会 网 站 8 月 3 日 发 表 了 题 为 《 美 国 陆 军 重 点 开 发 高 超 音 速 和 反 舰 武 器 ， 以 应 对 [UNK] 全 域 [UNK] 太 平 洋 作 战 》 的 报 道 ，	发表
俄 罗 斯 《 观 点 报 》 网 站 8 月 22 日 发 表 了 题 为 《 美 国 向 俄 罗 斯 提 出 代 替 核 裁 条 约 的 全 新 条 约 》 的 报 道 ，	发表
日 本 《 产 经 新 闻 》 8 月 31 日 发 表 了 题 为 《 日 本 政 府 考 虑 加 入 美 国 [UNK] 小 型 卫 星 群 [UNK] 计 划 》 的 报 道 称 ，	发表
合 众 国 际 社 网 站 9 月 2 日 发 表 了 题 为 《 美 国 空 军 在 加 利 福 尼 亚 州 试 射 未 安 装 核 弹 头 的 [UNK] 民 兵 [UNK] - 3 洲 际 弹 道 导 弹 》 的 报 道 ，	发表
香 港 《 南 华 早 报 》 网 站 9 月 3 日 刊 载 题 为 《 不 要 被 美 国 关 于 中 国 军 事 优 势 的 说 法 所 愚 弄 》 的 文 章 ，	发表
俄 罗 斯 《 消 息 报 》 网 站 9 月 24 日 发 表 了 题 为 《 环 绕 飞 行 ： 美 国 b - 52 监 视 [UNK] 高 加 索 - 2020 [UNK] 》 的 报 道 ，	发表
香 港 《 南 华 早 报 》 网 站 9 月 19 日 发 表 了 香 港 - 亚 太 经 合 组 织 贸 易 政 策 集 团 执 行 董 事 戴 维 · 多 德 韦 尔 的 题 为 《 忘 记 中 国 吧 ， 美 国 是 无 可 争 议 的 头 号 战 争 贩 子 》 的 文 章 ，	发表
美 国 布 朗 大 学 沃 森 国 际 与 公 共 事 务 研 究 所 发 布 报 告 《 战 争 的 代 价 》	发表
美 国 《 国 防 》 月 刊 网 站 9 月 16 日 发 表 了 题 为 《 埃 斯 珀 称 5g 是 全 域 指 挥 控 制 的 关 键 》 的 报 道 ，	发表
香 港 亚 洲 时 报 网 站 9 月 6 日 发 表 了 题 为 《 [UNK] 科 幻 式 超 酷 [UNK] 的 高 超 音 速 炮 弹 击 落 一 枚 巡 航 导 弹 》 的 报 道 ，	发表
美 国 《 海 军 时 报 》 网 站 9 月 14 日 发 表 了 题 为 《 海 军 上 个 月 发 生 四 起 a 级 航 空 事 故 》 的 报 道	发表
美 国 外 交 学 者 网 站 9 月 14 日 发 表 了 题 为 《 年 纪 太 大 ， 不 能 作 战 ？ 人 口 结 构 变 化 会 改 变 亚 洲 地 缘 战 略 格 局 吗 ？ 》 的 报 道	发表
美 国 《 防 务 新 闻 》 周 刊 网 站 9 月 15 日 发 表 了 题 为 《 特 朗 普 说 ， 向 阿 联 酋 出 售 f - 35 战 机 [UNK] 没 问 题 [UNK] 》 的 报 道 ，	发表
据 美 国 《 国 会 山 》 日 报 网 站 9 月 15 日 发 表 了 题 为 《 空 军 披 露 它 秘 密 建 造 并 试 飞 了 新 战 机 》 的 报 道 ，	发表
另 据 美 国 《 防 务 新 闻 》 周 刊 网 站 9 月 15 日 发 表 了 题 为 《 美 国 空 军 制 造 并 试 飞 了 一 架 神 秘 的 全 尺 寸 未 来 战 斗 机 原 型 机 》 的 报 道	发表
， 《 防 务 新 闻 》 记 者 查 看 了 即 将 发 布 的 《 未 来 海 军 力 量 研 究 》 的 支 持 文 件 。	发表
美 国 《 防 务 新 闻 》 周 刊 网 站 9 月 20 日 刊 载 题 为 《 在 一 次 疲 劳 部 署 后 ， [UNK] 艾 森 豪 威 尔 [UNK] 号 航 母 面 临 引 起 质 疑 的 [UNK] 双 泵 [UNK] 部 署 》 的 文 章	发表
香 港 亚 洲 时 报 网 站 9 月 6 日 发 表 了 题 为 《 [UNK] 科 幻 式 超 酷 [UNK] 的 高 超 音 速 炮 弹 击 落 一 枚 巡 航 导 弹 》 的 报 道	发表
美 国 《 国 家 利 益 》 双 月 刊 网 站 9 月 19 日 发 表 了 题 为 《 [UNK] 死 神 [UNK] 无 人 机 可 能 成 为 美 国 的 新 战 斗 机 》 的 报 道 称	发表
柯 克 晚 年 开 始 专 注 写 作 ， 出 版 了 自 传 《 拾 荒 者 之 子 》 和 一 些 小 说 。	发表
外 交 部 发 言 人 汪 文 斌 23 日 就 美 国 领 导 人 联 大 涉 华 讲 话 发 表 谈 话 。	发表
就 美 国 19 日 单 方 面 宣 布 安 理 会 恢 复 对 伊 朗 制 裁 表 明 中 国 方 面 立 场 。	发表
中 国 代 表 对 雇 佣 军 问 题 工 作 组 报 告 列 举 的 美 国 、 英 国 、 澳 大 利 亚 等 国 未 对 相 关 私 营 安 保 公 司 采 取 有 效 监 管 措 施	发表
美 国 在 台 协 会 ( ai ##t ) 与 驻 美 国 台 北 经 济 文 化 代 表 处 当 天 发 表 [UNK] 5g 安 全 共 同 宣 言 [UNK]	发表
美 国 在 台 协 会 ( ai ##t ) 与 驻 美 国 台 北 经 济 文 化 代 表 处 当 天 发 表 [UNK] 5g 安 全 共 同 宣 言 [UNK]	发表
民 主 党 更 加 强 火 力 炮 轰 特 朗 普	攻击
包 括 众 议 院 议 长 佩 洛 西 和 参 议 院 少 数 党 领 袖 舒 默 在 内 的 民 主 党 人 ， 都 指 责 特 朗 普	攻击
中 国 常 驻 联 合 国 代 表 张 军 周 四 （ 24 日 ） 斥 责 美 国	攻击
唐 纳 德 • 特 朗 普 ( donald trump ) 受 到 共 和 党 人 的 严 厉 批 评	攻击
极 少 批 评 特 朗 普 的 参 议 院 多 数 党 领 袖 、 共 和 党 人 米 奇 • 麦 康 奈 尔	攻击
共 和 党 在 众 议 院 的 第 三 号 人 物 利 兹 • 切 尼 ( li ##z chen ##ey ) 也 斥 责 了 特 朗 普	攻击
众 议 院 民 主 党 议 长 南 希 • 佩 洛 西 ( na ##ncy pe ##lo ##si ) 严 厉 谴 责 特 朗 普	攻击
加 州 联 邦 法 院 裁 定 ， 特 朗 普 政 府 挪 用 国 防 部 资 金 修 建 美 墨 边 境 墙 属 违 法 行 为 。	攻击
蓬 佩 奥 的 讲 话 引 发 了 民 主 党 议 员 的 强 烈 抗 议	攻击
此 前 ， 美 国 政 府 已 对 包 括 新 疆 维 吾 尔 自 治 区 党 委 书 记 陈 全 国 在 内 的 官 员 实 施 了 制 裁	攻击
众 议 院 议 长 佩 洛 西 也 拒 绝 排 除 再 弹 劾 总 统 特 朗 普	攻击
民 主 党 总 统 候 选 人 拜 登 周 日 批 评 特 朗 普	攻击
唐 纳 德 • 特 朗 普 ( donald trump ) 誓 言 在 下 周 提 名 新 任 大 法 官 ， 这 引 发 了 民 主 党 人 的 愤 怒 和 两 名 共 和 党 参 议 员 的 反 对	攻击
美 国 国 防 部 长 埃 斯 珀 今 天 （ 28 日 ） 指 责 中 国 影 响 太 平 洋 地 区 的 稳 定 。	攻击
众 所 周 知 ， 美 国 经 常 指 责 俄 罗 斯 违 反 关 于 限 制 武 器 研 发 的 条 约 。	攻击
特 斯 拉 指 定 美 国 贸 易 代 表 莱 特 希 泽 为 被 告	攻击
中 国 大 陆 国 台 办 今 天 （ 16 日 ） 并 批 评 民 进 党 政 府 插 手 香 港 事 务 。	攻击
马 英 九 在 活 动 上 致 词 时 ， 批 评 蔡 英 文	攻击
国 民 党 行 政 管 理 委 员 会 主 委 邱 大 展 则 批 评 台 湾 政 府	攻击
美 国 常 驻 联 合 国 代 表 对 联 合 国 和 中 国 的 恶 意 攻 击 。	攻击
美 国 系 统 地 、 持 续 地 攻 击 委 内 瑞 拉	攻击
敦 促 美 国 政 府 停 止 对 委 内 瑞 拉 罪 恶 的 封 锁	攻击
美 国 单 边 制 裁 措 施 对 古 巴	攻击
美 国 政 府 当 天 宣 布 制 裁 27 个 关 联 伊 朗	攻击
任 何 违 反 联 合 国 对 伊 朗 武 器 禁 运 令 的 外 国 政 府 、 企 业 和 个 人 都 将 受 到 美 国 制 裁 。	攻击
美 国 反 复 就 疫 情 问 题 对 中 国 进 行 无 端 指 责	攻击
美 国 政 府 21 日 打 着 [UNK] 恢 复 联 合 国 对 伊 朗 制 裁 [UNK] 的 旗 号 ， 宣 布 对 与 伊 朗 核 、 导 弹 和 常 规 武 器 项 目 有 关 的 实 体 与 个 人 实 施 新 一 轮 制 裁 。	攻击
退 出 伊 朗 核 问 题 全 面 协 议 的 美 国 根 本 无 权 要 求 联 合 国 安 理 会 启 动 相 关 涉 伊 制 裁 机 制	攻击
伊 朗 不 是 美 国 大 选 中 [UNK] 讨 价 还 价 的 筹 码 [UNK] 。	攻击
字 节 跳 动 是 一 家 中 国 的 普 通 商 业 公 司 ， 美 国 动 用 国 家 力 量 对 它 进 行 打 压	攻击
如 果 ti ##k ##to ##k 受 美 国 控 制 的 重 组 成 为 一 个 模 板	攻击
华 盛 顿 围 猎 ti ##k ##to ##k	攻击
美 国 已 经 退 出 伊 朗 核 问 题 全 面 协 议	攻击
对 伊 朗 实 施 的 制 裁 已 于 美 国 东 部 时 间 19 日 晚 8 时 起 恢 复 生 效 。	攻击
美 国 开 始 采 取 措 施 ， 试 图 继 续 维 持 对 伊 朗 武 器 禁 运	攻击
特 朗 普 称 俄 国 窃 取 美 国 高 超 音 速 导 弹 技 术	攻击
在 美 国 参 议 院 外 委 会 听 证 会 上 对 中 国 进 行 攻 击 指 责 ， 声 称 中 国 对 基 于 规 则 的 国 际 秩 序 构 成 威 胁 。	攻击
美 国 一 系 列 [UNK] 甩 锅 [UNK] 、 抹 黑 中 国 的 行 为	攻击
美 国 抗 疫 不 力 ， 就 甩 锅 中 国 [UNK] 隐 瞒 疫 情 [UNK] ；	攻击
美 国 经 济 受 挫 、 就 业 下 滑 严 重 ， 就 诽 谤 中 国 [UNK] 不 平 等 贸 易 [UNK] 吸 走 美 国 就 业 岗 位	攻击
美 国 国 内 少 数 族 裔 歧 视 问 题 暴 发 ， 就 诬 蔑 中 国 [UNK] 侵 犯 人 权 [UNK] [UNK] 损 害 自 由 [UNK] [UNK] [UNK]	攻击
这 些 锅 中 国 不 背 ， 某 些 美 国 政 客 也 甩 不 掉 。	攻击
美 国 国 务 卿 蓬 佩 奥 打 着 [UNK] 强 化 地 区 安 全 ， 应 对 委 内 瑞 拉 威 胁 [UNK] 的 旗 号	攻击
并 表 示 其 试 图 拉 拢 拉 美 国 家 针 对 委 内 瑞 拉 的 企 图 终 将 失 败 。	攻击
美 国 制 裁 无 法 阻 止 联 合 国 解 除 对 伊 朗 武 器 禁 运 的 生 效	攻击
美 国 政 府 19 日 晚 些 时 候 单 方 面 声 称 [UNK] 恢 复 [UNK] 联 合 国 所 有 对 伊 朗 制 裁 。	攻击
美 国 针 对 伊 朗 的 极 限 施 压 政 策	攻击
美 国 无 权 恢 复 联 合 国 对 伊 朗 制 裁	攻击
就 美 国 19 日 单 方 面 宣 布 安 理 会 恢 复 对 伊 朗 制 裁 表 明 中 国 方 面 立 场 。	攻击
美 国 政 府 19 日 单 方 面 表 示 已 恢 复 联 合 国 对 伊 朗 实 施 的 制 裁	攻击
美 国 总 统 唐 纳 德 · 特 朗 普 打 算 颁 布 政 令 ， 制 裁 与 伊 朗 做 武 器 交 易 的 行 为	攻击
考 虑 到 美 国 的 经 济 体 量 ， 这 项 行 政 令 或 许 会 发 挥 一 定 作 用 ， 一 些 外 国 企 业 可 能 不 会 冒 险 与 伊 朗 做 生 意 。	攻击
美 国 与 上 述 国 家 关 系 紧 密 ， 认 定 沙 特 等 4 国 与 卡 塔 尔 断 交 不 利 于 遏 制 伊 朗 。	攻击
强 烈 反 对 美 国 海 关 及 边 境 保 卫 局 于 8 月 11 日 公 布 有 关 香 港 货 品 产 地 来 源 标 记 的 新 规 定	攻击
美 国 单 方 面 、 不 负 责 任 地 试 图 削 弱 香 港 的 单 独 关 税 区 地 位	攻击
委 内 瑞 拉 总 检 察 长 14 日 说 ， 对 近 日 在 该 国 因 涉 嫌 从 事 间 谍 活 动 被 捕 的 一 名 美 国 男 子 提 起 诉 讼	攻击
委 内 瑞 拉 总 统 尼 古 拉 斯 · 马 杜 罗 11 日 说 委 方 抓 获 一 名 [UNK] 美 国 间 谍 [UNK] ，	攻击
美 国 对 北 溪 天 然 气 管 道 二 线 或 对 与 伊 朗 有 业 务 往 来 的 公 司 发 出 制 裁 威 胁	攻击
